user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
113,4ac3a1a9f964a5201f9c20e3,4bf58dd8d48988d16a941735,40.77985900763059,-73.77615451812744,1,0.9791666666666666,2012-12-18 23:46:13,113_16
112,449955b7f964a52093341fe3,4bf58dd8d48988d1c1941735,40.733612,-73.993107,1,0.9791666666666666,2012-12-18 23:47:49,112_35
25,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,40.778504,-73.982092,1,0.9791666666666666,2012-12-18 23:49:57,25_24
600,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,40.740787336369145,-73.99331877220993,1,0.9791666666666666,2012-12-18 23:50:57,600_3
25,4d8eb207accf2d4337c8b5d6,4bf58dd8d48988d10f951735,40.77851247405816,-73.98194405914089,1,0.9791666666666666,2012-12-18 23:53:07,25_24
84,4e70ca2da8098087a0416e01,4bf58dd8d48988d124941735,40.75304789203106,-73.97362781098117,2,0.0,2012-12-19 00:02:37,84_29
84,4ed7c726f5b915cfe2a874f5,4bf58dd8d48988d1ff931735,40.75285675549502,-73.97367372638176,2,0.0,2012-12-19 00:03:10,84_29
932,4b4bb51df964a520c5a426e3,4bf58dd8d48988d172941735,40.75102830623012,-73.99425029754639,2,0.0,2012-12-19 00:04:37,932_45
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,40.75924127383409,-73.99601026811312,2,0.0,2012-12-19 00:05:14,900_57
857,4f1b5dd7e4b0e6badb952793,4bf58dd8d48988d103941735,40.78549052086682,-73.95361626406626,2,0.0,2012-12-19 00:07:50,857_59
451,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,40.805144639820114,-73.93914699554443,2,0.0,2012-12-19 00:09:04,451_15
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,40.82452993826894,-73.81249842275241,2,0.0,2012-12-19 00:14:05,914_21
640,46caaf24f964a520244a1fe3,4bf58dd8d48988d176941735,40.75552694404017,-73.98908346336458,2,0.0,2012-12-19 00:15:04,640_48
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,40.731155872068506,-73.98872764725327,2,0.0,2012-12-19 00:15:11,689_44
754,4bbad97d935e95210a982890,4bf58dd8d48988d16e941735,40.834293618506855,-73.94444636233645,2,0.0,2012-12-19 00:17:03,754_54
216,4b897be0f964a520bb3a32e3,4bf58dd8d48988d14e941735,40.728539654510605,-74.04655055432836,2,0.0,2012-12-19 00:19:05,216_41
914,4f2e27bee4b010c5f6982ad7,4bf58dd8d48988d116941735,40.82659732087299,-73.82250162584172,2,0.0,2012-12-19 00:20:01,914_21
805,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,40.72908585083546,-73.99602210429897,2,0.0,2012-12-19 00:21:13,805_42
84,4d5b3dd522ad2d430a63e695,4bf58dd8d48988d10d941735,40.75274100802376,-73.97330797224723,2,0.0,2012-12-19 00:24:48,84_29
417,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,40.738949,-73.989828,2,0.0,2012-12-19 00:24:58,417_50
12,4e369eeb7d8b0c62b2e02138,4bf58dd8d48988d1f6941735,40.75775052465808,-73.83532727321817,2,0.0,2012-12-19 00:25:04,12_44
95,4b3bef0df964a520bb7e25e3,4bf58dd8d48988d1fd931735,40.74559767243396,-73.90328983226816,2,0.0,2012-12-19 00:26:29,95_46
538,4b709d01f964a5204c252de3,4bf58dd8d48988d110941735,40.72154512476467,-73.98884242671608,2,0.0,2012-12-19 00:29:09,538_26
496,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,40.84981921208277,-73.93463595197066,2,0.0,2012-12-19 00:29:35,496_58
95,4b609138f964a5200cee29e3,4bf58dd8d48988d1fd931735,40.74914266125337,-73.86958122253418,2,0.0208333333333333,2012-12-19 00:30:32,95_46
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,2,0.0208333333333333,2012-12-19 00:30:46,754_54
326,4b3e1843f964a520589825e3,4bf58dd8d48988d176941735,40.720677,-74.269471,2,0.0208333333333333,2012-12-19 00:30:51,326_19
671,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,2,0.0208333333333333,2012-12-19 00:32:37,671_13
386,5096fbd1e4b076702db1e6f1,4bf58dd8d48988d103941735,40.803844650607,-74.15335626699198,2,0.0208333333333333,2012-12-19 00:39:09,386_43
934,4dcc6efd22716e1aafb5a5ac,4bf58dd8d48988d1fe931735,40.84853929878217,-73.93785065257472,2,0.0208333333333333,2012-12-19 00:39:12,934_40
934,4afa22cff964a520fd1622e3,4f2a25ac4b909258e854f55f,40.84894322160766,-73.9369797706604,2,0.0208333333333333,2012-12-19 00:39:26,934_40
1057,4ace64bef964a52053d020e3,4bf58dd8d48988d1eb931735,40.76915667368325,-73.86195399349938,2,0.0208333333333333,2012-12-19 00:41:02,1057_56
95,4b92dc22f964a520432234e3,4bf58dd8d48988d1fd931735,40.75460438258571,-73.84554862976074,2,0.0208333333333333,2012-12-19 00:41:26,95_46
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,40.87239871611352,-73.87130987645999,2,0.0208333333333333,2012-12-19 00:42:16,928_39
918,3fd66200f964a520b8ea1ee3,4bf58dd8d48988d109941735,40.729136234409154,-73.9869715129134,2,0.0208333333333333,2012-12-19 00:48:01,918_56
422,5095a5b5498e4ddf686a5a15,4bf58dd8d48988d1f9931735,40.749597135566205,-74.21510380733874,2,0.0208333333333333,2012-12-19 00:48:46,422_31
634,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,40.76117085825042,-74.01128768920898,2,0.0208333333333333,2012-12-19 00:51:19,634_17
422,4eda9503be7be28337f8ec25,4f2a25ac4b909258e854f55f,40.73234017940896,-74.23508048057556,2,0.0208333333333333,2012-12-19 00:51:46,422_31
286,4a6da55cf964a520d2d21fe3,4bf58dd8d48988d176941735,40.77086680401692,-73.95515171369526,2,0.0208333333333333,2012-12-19 00:54:36,286_32
702,4cdd4782df986ea8d785d416,4bf58dd8d48988d12d941735,40.75931800754125,-73.97995948791504,2,0.0208333333333333,2012-12-19 00:55:54,702_53
293,4f665eb1e4b0cded5e3e6e7d,4bf58dd8d48988d1f1931735,40.72641395589287,-74.00504285858715,2,0.0208333333333333,2012-12-19 00:56:09,293_46
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,40.7255768,-74.004252,2,0.0208333333333333,2012-12-19 00:57:50,293_46
932,4e157437aeb733245ecf3a43,4d954b06a243a5684965b473,40.80095258965738,-73.95901467876513,2,0.0208333333333333,2012-12-19 00:59:33,932_45
187,4c35c2e57cc0c9b6a366f59a,4f2a25ac4b909258e854f55f,40.76581966252365,-73.7448408340646,2,0.0416666666666666,2012-12-19 01:00:00,187_44
154,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,40.62562269014469,-73.94186034276925,2,0.0416666666666666,2012-12-19 01:05:17,154_26
922,45ebc982f964a52091431fe3,4bf58dd8d48988d1ca941735,40.73037217266398,-74.00198422096011,2,0.0416666666666666,2012-12-19 01:05:23,922_62
422,4e91bf4561afcfde2a59a226,4bf58dd8d48988d15c941735,40.74829735476797,-74.20929908752441,2,0.0416666666666666,2012-12-19 01:13:34,422_31
422,4dbe0e910cb691071cc89c28,4bf58dd8d48988d163941735,40.74970173240764,-74.21523564483115,2,0.0416666666666666,2012-12-19 01:17:00,422_31
532,435c2400f964a52012291fe3,4bf58dd8d48988d1e5931735,40.75759390718574,-73.98576057432156,2,0.0416666666666666,2012-12-19 01:19:24,532_57
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,40.625784494598165,-74.0828838592642,2,0.0416666666666666,2012-12-19 01:19:39,582_62
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,40.82452993826894,-73.81249842275241,2,0.0416666666666666,2012-12-19 01:20:44,914_21
591,3fd66200f964a520bbe61ee3,4bf58dd8d48988d1fa931735,40.71933912149095,-74.00487184524536,2,0.0416666666666666,2012-12-19 01:21:49,591_49
611,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,40.72918161936382,-73.9905971288681,2,0.0416666666666666,2012-12-19 01:22:12,611_50
422,4bfec352daf9c9b64038f9ef,4bf58dd8d48988d16e941735,40.7535293346976,-74.21435863712875,2,0.0416666666666666,2012-12-19 01:23:26,422_31
293,429ba900f964a52093241fe3,4bf58dd8d48988d16a941735,40.71505590186361,-73.9495034949479,2,0.0416666666666666,2012-12-19 01:25:28,293_46
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,40.74218830848454,-73.98792418909154,2,0.0416666666666666,2012-12-19 01:25:37,14_58
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,40.716069008205125,-73.9497388406914,2,0.0416666666666666,2012-12-19 01:26:07,293_46
84,3fd66200f964a52096eb1ee3,4bf58dd8d48988d18f941735,40.74551924073938,-73.94743129201235,2,0.0416666666666666,2012-12-19 01:27:08,84_29
68,4b5e5125f964a520488929e3,4bf58dd8d48988d1e0931735,40.74708298027893,-73.9934450265937,2,0.0416666666666666,2012-12-19 01:27:13,68_5
6,4d85caba5091370410239e5b,4bf58dd8d48988d12b951735,40.63166740425996,-73.94702947723863,2,0.0625,2012-12-19 01:31:25,6_15
945,4e56cfc3aeb784cb898d51cb,4f2a25ac4b909258e854f55f,40.854834946546106,-73.88604998588562,2,0.0625,2012-12-19 01:36:48,945_14
918,3fd66200f964a5208be41ee3,4bf58dd8d48988d16a941735,40.72955059800335,-73.9843602377087,2,0.0625,2012-12-19 01:37:44,918_56
437,46ff98a7f964a520234b1fe3,4bf58dd8d48988d1ce941735,40.72463457437033,-73.99840235710144,2,0.0625,2012-12-19 01:42:53,437_11
843,4c34d4e46f1fef3b6ff1ec3d,4bf58dd8d48988d1f6941735,40.79535805750898,-73.93105745315552,2,0.0625,2012-12-19 01:44:20,843_48
816,4e7ea6e793adeda960d078c3,4bf58dd8d48988d103941735,40.93508141690897,-73.96537147003376,2,0.0625,2012-12-19 01:45:15,816_48
386,4fdb3139e4b03d026843b6b3,4c38df4de52ce0d596b336e1,40.7515,-74.166768,2,0.0625,2012-12-19 01:49:00,386_43
1068,4c225ae47e85c9283ee5bb21,4bf58dd8d48988d118951735,40.7418276709972,-73.99364588566934,2,0.0625,2012-12-19 01:51:25,1068_68
744,3fd66200f964a520dbe31ee3,4bf58dd8d48988d1e9931735,40.720480045234375,-73.99355980323412,2,0.0625,2012-12-19 01:56:27,744_52
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,2,0.0833333333333333,2012-12-19 02:01:50,754_54
596,4c23b6c5136d20a1bda8e061,4bf58dd8d48988d12b951735,40.862906,-74.12739533333334,2,0.0833333333333333,2012-12-19 02:11:57,596_55
143,4c8cf3e9509e37043cb33755,4bf58dd8d48988d117941735,40.687147,-73.990846,2,0.0833333333333333,2012-12-19 02:14:44,143_34
120,4a9e7e1af964a5204c3a20e3,4bf58dd8d48988d1f6941735,40.68428755049569,-73.97639419431181,2,0.0833333333333333,2012-12-19 02:20:13,120_52
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,40.96178482317488,-74.06776428222656,2,0.0833333333333333,2012-12-19 02:21:11,185_47
154,4cc080619ca8548179d7bc16,4bf58dd8d48988d108951735,40.761268375278135,-73.96862983703613,2,0.0833333333333333,2012-12-19 02:21:39,154_26
932,4acc0c0cf964a520aac820e3,4bf58dd8d48988d118951735,40.80091927709995,-73.95900319904288,2,0.0833333333333333,2012-12-19 02:26:47,932_45
6,4b4cd551f964a520c8c026e3,4bf58dd8d48988d1f6941735,40.631543741755145,-73.94687408770778,2,0.1041666666666666,2012-12-19 02:34:16,6_15
734,4f8d8da3e4b013d9a55014a3,4bf58dd8d48988d103941735,40.90080727550772,-74.07113588841028,2,0.1041666666666666,2012-12-19 02:35:18,734_60
1054,4e7f79e9754afa2da1adec7f,4bf58dd8d48988d103941735,40.87454170662472,-74.09463109843134,2,0.1041666666666666,2012-12-19 02:38:25,1054_71
732,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,40.738949,-73.989828,2,0.1041666666666666,2012-12-19 02:42:23,732_25
808,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,40.72526674807949,-73.99617075920105,2,0.1041666666666666,2012-12-19 02:55:46,808_4
886,40f32600f964a520730a1fe3,4bf58dd8d48988d11d941735,40.74311402567613,-73.98917528677009,2,0.1041666666666666,2012-12-19 02:56:40,886_22
753,4e3b4b9052b1a04afefc156d,4d954b06a243a5684965b473,40.74928103988808,-74.05019940185012,2,0.125,2012-12-19 03:00:42,753_26
138,4bea96e76295c9b6908b8608,4bf58dd8d48988d1fd931735,40.66147748707395,-73.91629391821795,2,0.125,2012-12-19 03:06:37,138_57
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,40.66486988990565,-73.90969151066614,2,0.125,2012-12-19 03:06:51,138_57
753,4fc58112e4b0505c6e029179,4bf58dd8d48988d103941735,40.74943136628766,-74.04763775758458,2,0.125,2012-12-19 03:07:58,753_26
980,4a723953f964a520a2da1fe3,4d954b0ea243a5684a65b473,40.73124093737987,-73.98864730158843,2,0.125,2012-12-19 03:11:41,980_27
1077,4fa164b5e4b0cca3845819d1,4bf58dd8d48988d16a941735,40.782795724040334,-73.97881044263973,2,0.125,2012-12-19 03:11:57,1077_33
750,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,40.71037756449118,-74.00755405426025,2,0.125,2012-12-19 03:16:44,750_56
594,4a89cd2ff964a520100920e3,4bf58dd8d48988d1ca941735,40.72896655880699,-73.98838904743799,2,0.125,2012-12-19 03:19:42,594_37
702,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,40.57912417974672,-73.82426211435131,2,0.125,2012-12-19 03:20:46,702_53
142,3fd66200f964a5206ee61ee3,4bf58dd8d48988d118941735,40.7272429622671,-73.98270162908769,2,0.1458333333333333,2012-12-19 03:31:45,142_31
611,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,40.72918161936382,-73.9905971288681,2,0.1458333333333333,2012-12-19 03:35:30,611_50
750,4c97edbdf419a09395806b88,4f2a25ac4b909258e854f55f,40.65016889724004,-73.94957542419434,2,0.1458333333333333,2012-12-19 03:37:53,750_56
750,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,40.68303583667424,-73.93130064375443,2,0.1458333333333333,2012-12-19 03:38:48,750_56
808,4e56dcb252b1d8d4e3115217,4f2a25ac4b909258e854f55f,40.618151746020445,-73.95938776936617,2,0.1458333333333333,2012-12-19 03:40:57,808_4
939,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,40.80927000313523,-73.94907116889954,2,0.1458333333333333,2012-12-19 03:44:26,939_53
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,40.70964742200671,-74.01051729615469,2,0.1458333333333333,2012-12-19 03:45:48,885_67
112,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,40.758017730590645,-73.97692322731018,2,0.1458333333333333,2012-12-19 03:48:16,112_35
742,4afd738bf964a520e92722e3,4bf58dd8d48988d122951735,40.734269,-73.990084,2,0.1458333333333333,2012-12-19 03:49:34,742_31
413,4bf84730c07c9c7420d0bbef,4bf58dd8d48988d117941735,40.73064099842995,-73.98425102233887,2,0.1458333333333333,2012-12-19 03:55:18,413_40
685,3fd66200f964a520f4e61ee3,4bf58dd8d48988d1d8941735,40.73395479525328,-74.0001765603631,2,0.1458333333333333,2012-12-19 03:56:01,685_35
652,4bce6fa268f976b00e2a6683,4bf58dd8d48988d103941735,40.863020847419,-74.0828838592642,2,0.1458333333333333,2012-12-19 03:56:05,652_68
652,4d59fbb724466ea8c4507d9f,4bf58dd8d48988d116941735,40.863929,-74.079579,2,0.1458333333333333,2012-12-19 03:56:11,652_68
432,50344fabe4b0ec35e6c655f3,4bf58dd8d48988d103941735,40.85121751529271,-73.93010370763155,2,0.1666666666666666,2012-12-19 04:01:54,432_37
919,4aeaf5c4f964a520e7bc21e3,4bf58dd8d48988d196941735,40.77696675093165,-73.70148181915283,2,0.1666666666666666,2012-12-19 04:19:10,919_23
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,40.77729034423828,-73.70121765136719,2,0.1666666666666666,2012-12-19 04:20:16,919_23
413,3fd66200f964a52036e41ee3,4bf58dd8d48988d116941735,40.729616590845886,-73.98979783058167,2,0.1666666666666666,2012-12-19 04:20:45,413_40
943,4b740e31f964a520b2c52de3,4bf58dd8d48988d14e941735,40.72906876666666,-74.04480209,2,0.1666666666666666,2012-12-19 04:24:44,943_56
105,4b48c4c9f964a5201e5626e3,4bf58dd8d48988d121951735,40.82660915346994,-74.13912177085876,2,0.1666666666666666,2012-12-19 04:26:34,105_50
936,4a5eac1ff964a52008bf1fe3,4bf58dd8d48988d118951735,40.67003926666667,-73.944317,2,0.1666666666666666,2012-12-19 04:27:07,936_36
936,4e54e3a17d8b96cd06121e05,4bf58dd8d48988d103941735,40.66521166066117,-73.94186034276925,2,0.1666666666666666,2012-12-19 04:27:18,936_36
936,4da08172784f3704f4889baf,4bf58dd8d48988d1f9931735,40.66988610830078,-73.93123749622983,2,0.1666666666666666,2012-12-19 04:27:32,936_36
936,4c02ec6bf56c2d7f442f1c66,4f2a25ac4b909258e854f55f,40.66911608150882,-73.94283771514893,2,0.1666666666666666,2012-12-19 04:27:48,936_36
552,4bfec4bb68c7a59389a73f44,4bf58dd8d48988d16e941735,40.68014053344931,-73.8780025860915,2,0.1666666666666666,2012-12-19 04:28:02,552_18
589,4eed2b6e8b81bbbf5ce35eb8,4bf58dd8d48988d103941735,40.94660079949698,-73.97712595918333,2,0.1666666666666666,2012-12-19 04:28:12,589_26
216,4d014e9f7212b60caca7d3bf,4bf58dd8d48988d103941735,40.73954760630508,-74.04763775758458,2,0.1875,2012-12-19 04:32:55,216_41
896,4fb32404e4b0dda735a7ef18,4bf58dd8d48988d103941735,40.82621863682395,-73.82426211435131,2,0.1875,2012-12-19 04:36:04,896_32
764,3fd66200f964a5202ee61ee3,4bf58dd8d48988d10b941735,40.730178,-74.0003224,2,0.1875,2012-12-19 04:40:17,764_16
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,40.69920537733199,-73.98933023866726,2,0.1875,2012-12-19 04:43:47,34_63
1057,4f3d9498e4b0fbbbd6b25528,4bf58dd8d48988d103941735,40.767237460001375,-73.89482953406639,2,0.1875,2012-12-19 04:51:58,1057_56
6,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,40.83409780410722,-73.9452672225881,2,0.1875,2012-12-19 04:53:56,6_15
764,45ebc982f964a52091431fe3,4bf58dd8d48988d1ca941735,40.73037217266398,-74.00198422096011,2,0.1875,2012-12-19 04:54:16,764_16
886,3fd66200f964a520a5e41ee3,4bf58dd8d48988d16f941735,40.72704085086805,-73.98383596074753,2,0.2083333333333333,2012-12-19 05:05:27,886_22
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,40.96811001522211,-74.05938718735511,2,0.2083333333333333,2012-12-19 05:09:46,185_47
417,3fd66200f964a5206ee61ee3,4bf58dd8d48988d118941735,40.7272429622671,-73.98270162908769,2,0.2083333333333333,2012-12-19 05:20:20,417_50
84,4bb08383f964a5202f493ce3,4bf58dd8d48988d12c941735,40.76800118070776,-73.9159551914549,2,0.2083333333333333,2012-12-19 05:22:35,84_29
84,4fae6373e4b021a2c005d916,4eb1c0253b7b52c0e1adc2e9,40.76801883170239,-73.91603556735033,2,0.2083333333333333,2012-12-19 05:23:05,84_29
84,4fee1fcde4b0eb402e42b690,4d954b06a243a5684965b473,40.76786088094523,-73.91617909565247,2,0.2083333333333333,2012-12-19 05:23:17,84_29
734,4f8d8da3e4b013d9a55014a3,4bf58dd8d48988d103941735,40.90080727550772,-74.07113588841028,2,0.2083333333333333,2012-12-19 05:27:47,734_60
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,40.71456950292474,-73.94956663651698,2,0.2291666666666666,2012-12-19 05:31:56,293_46
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,40.71532844619961,-73.94954367594879,2,0.2291666666666666,2012-12-19 05:32:29,293_46
142,4be367f82fc7d13aa08a083a,4bf58dd8d48988d1d4941735,40.72705648280683,-73.98041169261889,2,0.2291666666666666,2012-12-19 05:32:39,142_31
595,50036c17e4b000090feb97c2,4d954b06a243a5684965b473,40.62506712088796,-74.07837233484676,2,0.2291666666666666,2012-12-19 05:36:39,595_32
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,40.70427317579925,-73.94809715465664,2,0.2291666666666666,2012-12-19 05:50:07,293_46
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,40.70427839194181,-73.94789624806582,2,0.2291666666666666,2012-12-19 05:50:44,293_46
886,4ffa02b2e4b01d08218d7c6d,4bf58dd8d48988d103941735,40.73122649796362,-73.98887973002674,2,0.2291666666666666,2012-12-19 05:51:05,886_22
954,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,40.95634251626308,-74.06902771574032,2,0.25,2012-12-19 06:10:16,954_41
998,4f25790de4b01dc94ca75933,4bf58dd8d48988d1cc941735,40.759294961244976,-73.97823651466952,2,0.25,2012-12-19 06:24:57,998_12
354,4afd9ecbf964a520322922e3,4bf58dd8d48988d16e941735,40.75762764254582,-73.98214817047119,2,0.2708333333333333,2012-12-19 06:30:22,354_58
6,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,2,0.2916666666666667,2012-12-19 07:07:52,6_15
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,40.798840875789125,-73.96306123830033,2,0.3333333333333333,2012-12-19 08:00:11,881_50
998,4c0b32d37e3fc928650bf582,4f2a25ac4b909258e854f55f,40.77352187640244,-73.95678520202637,2,0.3333333333333333,2012-12-19 08:08:43,998_12
919,4f37abaae4b02a70e17f3539,4bf58dd8d48988d16d941735,40.77725461191122,-73.70149329191291,2,0.3333333333333333,2012-12-19 08:21:46,919_23
419,4bc3ba974cdfc9b634d39721,4bf58dd8d48988d172941735,40.78197125036929,-74.05832290649414,2,0.3333333333333333,2012-12-19 08:27:22,419_28
808,50c12082e4b07fb6007efd04,4d954b06a243a5684965b473,40.62937,-73.963472,2,0.3333333333333333,2012-12-19 08:29:51,808_4
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,40.77729034423828,-73.70121765136719,2,0.375,2012-12-19 09:06:18,919_23
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,40.74497209550923,-74.21411215708801,2,0.375,2012-12-19 09:16:59,422_31
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,40.74497209550923,-74.21411215708801,2,0.375,2012-12-19 09:17:12,422_31
422,4fb3de02e4b02e02f44c7a10,4f2a25ac4b909258e854f55f,40.73899311006743,-74.23343404405202,2,0.375,2012-12-19 09:18:15,422_31
422,4f3e757ee4b038a0550cd6df,4f2a25ac4b909258e854f55f,40.72351391597205,-74.22441244863307,2,0.375,2012-12-19 09:19:10,422_31
422,4ce8b5d975c62c0f28b5e657,4bf58dd8d48988d130941735,40.72926433373312,-74.22167263884165,2,0.375,2012-12-19 09:19:48,422_31
422,4eda9503be7be28337f8ec25,4f2a25ac4b909258e854f55f,40.73234017940896,-74.23508048057556,2,0.375,2012-12-19 09:20:04,422_31
422,4e658473d22d509a3af0046f,4bf58dd8d48988d1f9931735,40.72667750088964,-74.23907374888509,2,0.375,2012-12-19 09:20:57,422_31
422,4f4b3acae4b0c132f3c11107,4bf58dd8d48988d103941735,40.72310696218072,-74.2120629207231,2,0.375,2012-12-19 09:22:12,422_31
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,40.76319956513836,-73.82610299994819,2,0.3958333333333333,2012-12-19 09:35:21,773_32
465,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,40.74154328216123,-73.99576924016976,2,0.3958333333333333,2012-12-19 09:53:34,465_52
372,4f1af1e6e5e85dca13107267,4bf58dd8d48988d103941735,40.74110982790194,-73.98887973002674,2,0.4166666666666667,2012-12-19 10:15:00,372_65
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,40.70986496772808,-74.01053451111994,2,0.4166666666666667,2012-12-19 10:18:20,885_67
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,40.70964742200671,-74.01051729615469,2,0.4166666666666667,2012-12-19 10:18:38,885_67
393,4ba93c43f964a520e5163ae3,4bf58dd8d48988d106941735,40.67208907715739,-73.96975365961303,2,0.4166666666666667,2012-12-19 10:22:47,393_9
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,2,0.4166666666666667,2012-12-19 10:24:45,902_50
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,2,0.4166666666666667,2012-12-19 10:27:37,902_50
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,40.94709963333333,-74.072561,2,0.4166666666666667,2012-12-19 10:27:46,902_50
326,4b3e1843f964a520589825e3,4bf58dd8d48988d176941735,40.720677,-74.269471,2,0.4375,2012-12-19 10:41:54,326_19
372,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,40.773839,-73.87122,2,0.4375,2012-12-19 10:51:12,372_65
404,4e683b847d8bef8fc4624c6c,4bf58dd8d48988d103941735,40.70408557217732,-73.73013313667236,2,0.4583333333333333,2012-12-19 11:03:23,404_47
404,50b7fa6ee4b0f99bbcdf2a6b,4f2a23984b9023bd5841ed2c,40.699520111083984,-73.72844696044922,2,0.4583333333333333,2012-12-19 11:03:40,404_47
871,4ab2e033f964a520c56c20e3,4bf58dd8d48988d16c941735,40.76699952583576,-73.96272833306081,2,0.4583333333333333,2012-12-19 11:20:19,871_56
687,4ca158382fb1a143f6880441,4bf58dd8d48988d103941735,40.76387644761408,-73.87130987645999,2,0.4583333333333333,2012-12-19 11:29:26,687_13
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,40.927362771432456,-73.9967907374689,2,0.4791666666666667,2012-12-19 11:31:31,729_39
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,40.92609035622175,-73.85365392482477,2,0.4791666666666667,2012-12-19 11:41:28,77_35
349,4da4d091fa8c7394fc86d456,4d954b06a243a5684965b473,40.83258630274996,-73.91532940656188,2,0.4791666666666667,2012-12-19 11:51:45,349_51
349,4bf542e7ed30b7139034f49a,4bf58dd8d48988d13b941735,40.83244074635211,-73.91492178412713,2,0.4791666666666667,2012-12-19 11:52:31,349_51
349,4f79a81ae4b09489387bafb6,4bf58dd8d48988d146941735,40.83261202417384,-73.91535237118067,2,0.4791666666666667,2012-12-19 11:52:54,349_51
477,4a998174f964a520b62e20e3,4bf58dd8d48988d176941735,40.721125381535565,-73.8470896070464,2,0.4791666666666667,2012-12-19 11:56:10,477_23
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,40.972154374213545,-73.96090507507324,2,0.4791666666666667,2012-12-19 11:58:29,589_26
12,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,40.7028899754535,-73.79621018803348,2,0.5,2012-12-19 12:00:57,12_44
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,40.81807000743554,-73.91209136818333,2,0.5,2012-12-19 12:03:23,885_67
