user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,40.68610405768023,-73.94382640962873,6,0.875,2013-02-03 21:15:14,1006_53
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,40.96535005,-74.06280286666667,6,0.875,2013-02-03 21:17:20,185_56
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,40.68287631286498,-73.93057157562818,6,0.875,2013-02-03 21:17:42,1006_53
313,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,40.74611901545656,-73.99307012557983,6,0.875,2013-02-03 21:17:58,313_65
131,4f2ed748e4b062ad2c7ce2db,4bf58dd8d48988d189941735,40.741290286446734,-73.974253407372,6,0.875,2013-02-03 21:23:08,131_38
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,40.71456950292474,-73.94956663651698,6,0.875,2013-02-03 21:25:10,293_51
293,4ea6dd5fb8f7b8a60b6c4904,4bf58dd8d48988d146941735,40.71559176749147,-73.94962403792549,6,0.875,2013-02-03 21:26:48,293_51
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,40.716069008205125,-73.9497388406914,6,0.875,2013-02-03 21:27:07,293_51
1029,4c538e72fd2ea59341d49e28,4bf58dd8d48988d118941735,40.85801018737459,-74.14769961109803,6,0.8958333333333334,2013-02-03 21:30:17,1029_69
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,40.71171130273088,-73.94253730773924,6,0.8958333333333334,2013-02-03 21:31:33,293_51
427,4a74aadbf964a5201adf1fe3,4bf58dd8d48988d118951735,40.74531055237873,-73.9565694825131,6,0.8958333333333334,2013-02-03 21:33:27,427_47
871,4c4ca999b301b7130ad70789,4bf58dd8d48988d103941735,40.76741095844762,-73.96537147003376,6,0.8958333333333334,2013-02-03 21:34:12,871_67
343,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,40.66144181812587,-73.84009838104248,6,0.8958333333333334,2013-02-03 21:35:04,343_47
95,4e2908af315171a3be0eddf9,4bf58dd8d48988d103941735,40.761942896511016,-73.78896894871082,6,0.8958333333333334,2013-02-03 21:39:06,95_61
90,4d5b409222ad2d43527ce695,4bf58dd8d48988d116941735,40.73909767536907,-73.98300006491331,6,0.8958333333333334,2013-02-03 21:45:26,90_46
733,4e6938ef45dd0f430c1834c5,4bf58dd8d48988d132941735,40.78534773308225,-73.97571695061713,6,0.8958333333333334,2013-02-03 21:47:06,733_64
519,4a381289f964a520ad9e1fe3,4bf58dd8d48988d118951735,40.73582641776379,-73.9930547855025,6,0.8958333333333334,2013-02-03 21:49:33,519_67
589,4f8fed22e4b0926efa815ba9,4bf58dd8d48988d103941735,40.974462476997545,-73.96537147003376,6,0.8958333333333334,2013-02-03 21:50:35,589_41
742,4b03242cf964a520f94c22e3,4bf58dd8d48988d1fd931735,40.70541414411096,-73.94938295189516,6,0.8958333333333334,2013-02-03 21:51:04,742_45
742,4baea035f964a52033c83be3,4bf58dd8d48988d12a951735,40.68864362699706,-73.9611411094665,6,0.8958333333333334,2013-02-03 21:54:12,742_45
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,40.972154374213545,-73.96090507507324,6,0.9166666666666666,2013-02-03 22:00:19,589_41
95,4a988723f964a520832c20e3,4bf58dd8d48988d118951735,40.7828595918456,-73.83525835122813,6,0.9166666666666666,2013-02-03 22:02:22,95_61
700,4a498225f964a52064ab1fe3,4bf58dd8d48988d1f1931735,40.74049401829621,-73.98710489273071,6,0.9166666666666666,2013-02-03 22:10:49,700_33
717,4d5dec94618aa090a573e5e1,4bf58dd8d48988d102941735,40.7626776197193,-73.96576463714977,6,0.9166666666666666,2013-02-03 22:16:37,717_40
1076,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,40.74268401975702,-73.99284244810455,6,0.9166666666666666,2013-02-03 22:18:07,1076_48
768,4b934941f964a5209c3e34e3,4bf58dd8d48988d14e941735,40.81328954943149,-74.01137351989746,6,0.9166666666666666,2013-02-03 22:19:13,768_55
605,42508380f964a520c5201fe3,4bf58dd8d48988d1dc931735,40.77809839276257,-73.9785808716572,6,0.9166666666666666,2013-02-03 22:25:37,605_38
743,4b074f38f964a520c8fb22e3,4bf58dd8d48988d116941735,40.676955386270215,-73.96361799233043,6,0.9166666666666666,2013-02-03 22:27:28,743_33
901,4c3cfebb980320a1107a8be4,4f4531504b9074f6e4fb0102,40.69968865343515,-73.80783123752808,6,0.9375,2013-02-03 22:56:53,901_65
901,4c531b5530f92d7f4dee3eb8,4bf58dd8d48988d129951735,40.69978803615198,-73.80866289138794,6,0.9375,2013-02-03 22:57:22,901_65
666,49f15227f964a520a5691fe3,4bf58dd8d48988d1df931735,40.78413298467147,-73.97762240984444,6,0.9375,2013-02-03 22:58:20,666_45
751,5065e558011c9fb87575b212,4bf58dd8d48988d175941735,40.74205,-73.9984,6,0.9375,2013-02-03 22:58:58,751_65
602,4a9e7e1af964a5204c3a20e3,4bf58dd8d48988d1f6941735,40.68428755049569,-73.97639419431181,6,0.9375,2013-02-03 22:59:14,602_29
393,4c042894f423a593373ed116,4bf58dd8d48988d110951735,40.67552674469119,-73.97461498967968,6,0.9583333333333334,2013-02-03 23:04:17,393_25
871,4cc6e7d2f49676b0ba4674d5,4bf58dd8d48988d1c1941735,40.76679183558998,-73.96280868955054,6,0.9583333333333334,2013-02-03 23:08:24,871_67
970,4f2ed748e4b062ad2c7ce2db,4bf58dd8d48988d189941735,40.741290286446734,-73.974253407372,6,0.9583333333333334,2013-02-03 23:08:47,970_54
331,4f2ed748e4b062ad2c7ce2db,4bf58dd8d48988d189941735,40.741290286446734,-73.974253407372,6,0.9583333333333334,2013-02-03 23:19:53,331_73
1040,3fd66200f964a52044e81ee3,4bf58dd8d48988d11d941735,40.78345291250954,-73.97912610229315,6,0.9583333333333334,2013-02-03 23:27:24,1040_70
732,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,40.738949,-73.989828,6,0.9791666666666666,2013-02-03 23:52:03,732_38
886,4cfaf868feec6dcba9c04336,4bf58dd8d48988d1f6931735,40.76032570468407,-73.96356582641602,6,0.9791666666666666,2013-02-03 23:53:57,886_33
349,4c6dac3b10faa1439797ee68,4bf58dd8d48988d150941735,40.83329771,-73.91433,0,0.0,2013-02-04 00:00:34,349_63
783,3fd66200f964a52093ea1ee3,4bf58dd8d48988d156941735,40.719209382315626,-73.99687107972214,0,0.0,2013-02-04 00:06:59,783_69
422,4e91bf4561afcfde2a59a226,4bf58dd8d48988d15c941735,40.74829735476797,-74.20929908752441,0,0.0,2013-02-04 00:13:15,422_42
881,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,40.83409780410722,-73.9452672225881,0,0.4166666666666667,2013-02-04 10:16:37,881_63
393,4ba93c43f964a520e5163ae3,4bf58dd8d48988d106941735,40.67206090710748,-73.96979383639756,0,0.4166666666666667,2013-02-04 10:19:35,393_25
881,5016624be4b0073bd13b9303,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,0,0.4375,2013-02-04 10:33:30,881_63
315,4c3c82a417f2ef3bcf1381f4,4bf58dd8d48988d1ca941735,40.6729684719258,-73.87084186634232,0,0.4375,2013-02-04 10:37:59,315_65
315,4e6a850ac65b5bef286e2367,4bf58dd8d48988d15a941735,40.67290578748258,-73.87081315402881,0,0.4375,2013-02-04 10:39:52,315_65
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,40.6729381954328,-73.87074998692432,0,0.4375,2013-02-04 10:40:13,315_65
315,4e170f052271881f2051d874,4bf58dd8d48988d1be941735,40.67437280846492,-73.87091159820557,0,0.4375,2013-02-04 10:40:49,315_65
315,4e81e0520aaf2ecba9a32c5e,4bf58dd8d48988d10f951735,40.67299189332508,-73.87057771289965,0,0.4375,2013-02-04 10:41:12,315_65
760,4d2cc14bb47d2c0fd1608594,4bf58dd8d48988d176941735,40.74154328216123,-73.99576924016976,0,0.4375,2013-02-04 10:42:11,760_39
440,4ba7063ef964a520387d39e3,4bf58dd8d48988d103941735,40.72966216538398,-74.04763775758458,0,0.4375,2013-02-04 10:51:03,440_76
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,40.70986496772808,-74.01053451111994,0,0.4375,2013-02-04 10:51:58,885_78
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,40.70964742200671,-74.01051729615469,0,0.4375,2013-02-04 10:52:29,885_78
277,4c9a873ad4b1b1f79dffd035,4bf58dd8d48988d175941735,40.7831200791862,-73.95282126946309,0,0.4583333333333333,2013-02-04 11:12:41,277_64
834,4fa35553e4b0b487cc7af3fc,4bf58dd8d48988d103941735,40.84498742331356,-74.16509908485864,0,0.4583333333333333,2013-02-04 11:21:52,834_65
803,4a65b705f964a5208fc71fe3,4bf58dd8d48988d12d951735,40.77662552133105,-74.01072978973389,0,0.4583333333333333,2013-02-04 11:24:41,803_44
245,49bad9acf964a520b8531fe3,4bf58dd8d48988d175941735,40.73289,-73.99,0,0.4791666666666667,2013-02-04 11:35:18,245_45
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,40.71037756449118,-74.00755405426025,0,0.4791666666666667,2013-02-04 11:43:42,885_78
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,40.965304565504205,-74.0628722907326,0,0.4791666666666667,2013-02-04 11:44:58,185_56
803,4afefbe2f964a5207b3222e3,4bf58dd8d48988d12d951735,40.75944803383743,-74.00562286376953,0,0.4791666666666667,2013-02-04 11:51:22,803_44
598,4a2bfc41f964a52000971fe3,4bf58dd8d48988d1f8941735,40.76266834615508,-73.96865740411552,0,0.4791666666666667,2013-02-04 11:58:15,598_77
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,40.767237460001375,-73.89482953406639,0,0.4791666666666667,2013-02-04 11:59:30,34_73
466,4ad5d824f964a520b70321e3,4bf58dd8d48988d175941735,40.75817622525516,-73.9703505709776,0,0.5,2013-02-04 12:16:39,466_37
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,40.96178482317488,-74.06776428222656,0,0.5,2013-02-04 12:21:20,185_56
110,4ac3dd8ef964a5202a9d20e3,4bf58dd8d48988d1e0931735,40.746011,-74.26018,0,0.5,2013-02-04 12:25:08,110_61
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,40.81807000743554,-73.91209136818333,0,0.5208333333333334,2013-02-04 12:30:13,885_78
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,40.816188,-73.917947,0,0.5208333333333334,2013-02-04 12:30:33,885_78
331,4b4f35a8f964a52063fd26e3,4bf58dd8d48988d129951735,40.72465693431455,-73.70641708374023,0,0.5208333333333334,2013-02-04 12:30:48,331_73
403,4a7722d4f964a520b2e31fe3,4bf58dd8d48988d196941735,40.71631412096641,-74.05027627944946,0,0.5208333333333334,2013-02-04 12:40:04,403_26
900,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,40.71267092713338,-74.01193141937256,0,0.5208333333333334,2013-02-04 12:45:25,900_66
393,44ca1c8af964a520f6351fe3,4bf58dd8d48988d1e0931735,40.711812,-73.949068,0,0.5208333333333334,2013-02-04 12:45:35,393_25
187,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,40.79981701959628,-73.79351377487183,0,0.5208333333333334,2013-02-04 12:49:58,187_61
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,40.969114326041066,-73.88059232489422,0,0.5208333333333334,2013-02-04 12:53:17,262_63
820,4e3156877d8b9b256bca1e42,4bf58dd8d48988d1e0931735,40.756345814658175,-73.99106913470987,0,0.5208333333333334,2013-02-04 12:55:46,820_51
900,4aad466df964a5206f5f20e3,4bf58dd8d48988d1fd931735,40.71624906568188,-74.03320670127869,0,0.5208333333333334,2013-02-04 12:56:04,900_66
820,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,0,0.5208333333333334,2013-02-04 12:56:27,820_51
343,4d8bac868169721ed0372bfd,4bf58dd8d48988d124941735,40.67421992000225,-73.77056450489243,0,0.5208333333333334,2013-02-04 12:57:13,343_47
23,4f14a4cfe4b0380205e25399,4bf58dd8d48988d162941735,40.74966059389802,-73.95090408490759,0,0.5208333333333334,2013-02-04 12:57:37,23_41
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,40.96533795,-74.0628079,0,0.5208333333333334,2013-02-04 12:58:01,185_56
137,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,40.73317755885807,-73.99116039276123,0,0.5416666666666666,2013-02-04 13:00:27,137_41
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,40.77585368600669,-73.97525489330292,0,0.5416666666666666,2013-02-04 13:04:56,25_34
265,4d6a6c0dde28224b49764fbe,4bf58dd8d48988d102941735,40.77903411995933,-73.98289102110769,0,0.5416666666666666,2013-02-04 13:05:29,265_39
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,40.7721081261999,-73.97590398788452,0,0.5416666666666666,2013-02-04 13:05:38,25_34
594,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,40.74587751338479,-73.98814227092514,0,0.5416666666666666,2013-02-04 13:10:27,594_45
671,4ccff17b7f56a1439b79caa6,50aa9e094b90af0d42d5de0d,40.808958954494905,-74.11960014797518,0,0.5416666666666666,2013-02-04 13:12:32,671_29
344,4b572861f964a520ac2828e3,4bf58dd8d48988d1fd931735,40.7625685886431,-73.96796464920044,0,0.5416666666666666,2013-02-04 13:14:58,344_74
754,4b6ee75af964a52011d02ce3,4bf58dd8d48988d1a3941735,40.77079184896987,-73.98592472076416,0,0.5416666666666666,2013-02-04 13:17:04,754_65
95,4bff4281daf9c9b68c0cfaef,4c38df4de52ce0d596b336e1,40.75466940037547,-73.84812355041504,0,0.5416666666666666,2013-02-04 13:19:26,95_61
77,4d29d6d7849f37041b5b8241,4bf58dd8d48988d176941735,40.92609035622175,-73.85365392482477,0,0.5416666666666666,2013-02-04 13:19:29,77_46
349,4da4d091fa8c7394fc86d456,4d954b06a243a5684965b473,40.83258630274996,-73.91532940656188,0,0.5416666666666666,2013-02-04 13:20:38,349_63
349,4e43c5c752b18fcc7991cffa,4bf58dd8d48988d146941735,40.832593479216,-73.91528921847245,0,0.5416666666666666,2013-02-04 13:20:58,349_63
349,4bf542e7ed30b7139034f49a,4bf58dd8d48988d13b941735,40.83244074635211,-73.91492178412713,0,0.5416666666666666,2013-02-04 13:21:32,349_63
521,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,40.708588361482406,-73.99103164672852,0,0.5416666666666666,2013-02-04 13:26:50,521_63
521,4c0c2b61bbc676b0a8b44cd5,4eb1d4dd4b900d56c88a45fd,40.707900080152285,-73.99052967689767,0,0.5416666666666666,2013-02-04 13:27:01,521_63
288,4bd58ae76f649521ce2c6fec,4bf58dd8d48988d124941735,40.746444096555805,-73.98202440761015,0,0.5416666666666666,2013-02-04 13:29:20,288_72
110,4dc417b47d8b14fb46078e03,4bf58dd8d48988d124941735,40.724656934314574,-74.00762915611267,0,0.5625,2013-02-04 13:30:32,110_61
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,40.96535005,-74.06280286666667,0,0.5625,2013-02-04 13:34:00,185_56
810,4c2d29de987f20a1d30149aa,4bf58dd8d48988d1ff941735,40.905543,-74.0643,0,0.5625,2013-02-04 13:34:28,810_40
810,4b626532f964a520cb452ae3,4bf58dd8d48988d16d941735,40.90546761666667,-74.064304,0,0.5625,2013-02-04 13:34:38,810_40
359,4defd1aa1f6e6d35418a6dc7,4bf58dd8d48988d1f9931735,40.8079196064125,-73.94540498900236,0,0.5625,2013-02-04 13:39:45,359_69
843,4f4f43c6e4b0f022a0503400,4bf58dd8d48988d103941735,40.77728739385495,-73.96537147003376,0,0.5625,2013-02-04 13:39:59,843_67
702,4fdef5ece4b0f8bdf4e28de4,4bf58dd8d48988d12b951735,40.5837220088118,-73.8212666898154,0,0.5625,2013-02-04 13:40:45,702_67
203,4a6dff78f964a5208dd31fe3,4bf58dd8d48988d120951735,40.746858397620215,-73.94391251429022,0,0.5625,2013-02-04 13:40:52,203_55
521,4c3725790a71c9b60a3f3ec9,4f2a25ac4b909258e854f55f,40.7536956621939,-73.98844069829589,0,0.5625,2013-02-04 13:42:20,521_63
521,4a7c5c69f964a5205dec1fe3,4bf58dd8d48988d1cb941735,40.75388918270174,-73.98738384246826,0,0.5625,2013-02-04 13:42:28,521_63
717,4c069355cf8c76b065b43a65,4bf58dd8d48988d102941735,40.77202687527417,-73.95888805389404,0,0.5625,2013-02-04 13:46:14,717_40
542,4be1db7dedbb0f47c5eaa615,4bf58dd8d48988d1a3941735,40.776676566038034,-73.98056665158647,0,0.5625,2013-02-04 13:47:55,542_26
596,4b535928f964a520829827e3,4bf58dd8d48988d127951735,40.82939777183173,-74.13660049438477,0,0.5625,2013-02-04 13:56:22,596_70
263,4a94318cf964a520b32020e3,4bf58dd8d48988d124941735,40.725049708722366,-73.99685960225945,0,0.5625,2013-02-04 13:56:25,263_46
165,49ccd495f964a52091591fe3,4bf58dd8d48988d16d941735,40.71493168249224,-74.01143789291382,0,0.5625,2013-02-04 13:56:31,165_33
773,50605877e4b04328302058e4,4bf58dd8d48988d1e0931735,40.91136870519912,-74.02497732019319,0,0.5625,2013-02-04 13:56:33,773_44
928,4f5f99dfe4b0e5574bf9c3d1,4f4533814b9074f6e4fb0107,40.768522910406574,-73.96591960790946,0,0.5625,2013-02-04 13:58:17,928_48
156,4a2f3322f964a520b6981fe3,4bf58dd8d48988d175941735,40.707330764823126,-74.01048860454246,0,0.5833333333333334,2013-02-04 14:00:44,156_40
99,4df67eed62e141c90761dac8,4bf58dd8d48988d177941735,40.88955858318924,-73.97570547188988,0,0.5833333333333334,2013-02-04 14:03:10,99_70
99,4e398f21b61c438b54885703,4bf58dd8d48988d177941735,40.88951061904137,-73.97568251443336,0,0.5833333333333334,2013-02-04 14:03:37,99_70
390,4fc8c237e4b03a05d4b08675,4bf58dd8d48988d124941735,40.70679141937431,-74.00988607969092,0,0.5833333333333334,2013-02-04 14:06:52,390_70
215,4e36efbae4cd9aba7cd3ed27,4bf58dd8d48988d13b941735,40.74995168874415,-74.15273412926199,0,0.5833333333333334,2013-02-04 14:07:00,215_63
849,4acf58baf964a52028d320e3,50aa9e094b90af0d42d5de0d,40.71421605600625,-74.00596618652344,0,0.5833333333333334,2013-02-04 14:12:27,849_8
849,4d3490bf2c76a143392c86c7,50aa9e094b90af0d42d5de0d,40.75990312387116,-73.98034572601317,0,0.5833333333333334,2013-02-04 14:12:46,849_8
849,4c0ed3cad64c0f47d2dc285d,4bf58dd8d48988d1a0941735,40.753464,-73.9908,0,0.5833333333333334,2013-02-04 14:13:37,849_8
842,4c9a162d292a6dcbc4b6cb76,4bf58dd8d48988d124941735,40.75010293240894,-73.91019674628517,0,0.5833333333333334,2013-02-04 14:13:44,842_75
862,4c769e21b474a1cd737cbcbf,4bf58dd8d48988d1fd931735,40.67396595585016,-73.88071775436401,0,0.5833333333333334,2013-02-04 14:13:46,862_51
486,50129be3e4b0f164329daa1a,4bf58dd8d48988d124941735,40.72308950066463,-74.00607004487341,0,0.5833333333333334,2013-02-04 14:16:52,486_46
890,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,40.74226610630077,-73.98446559906006,0,0.5833333333333334,2013-02-04 14:17:10,890_57
359,4c1538367f7f2d7fb620e268,4bf58dd8d48988d1e5931735,40.8142644038596,-73.94070939509452,0,0.5833333333333334,2013-02-04 14:17:44,359_69
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,40.91085000393453,-74.03146676029525,0,0.5833333333333334,2013-02-04 14:21:41,943_72
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,40.66396521747583,-73.91089718440725,0,0.5833333333333334,2013-02-04 14:23:43,138_64
125,451287ebf964a520a1391fe3,4bf58dd8d48988d125941735,40.74086570328127,-74.00225967250508,0,0.5833333333333334,2013-02-04 14:24:33,125_48
179,4de2946d45dd180ae549f53f,4bf58dd8d48988d12c941735,40.90300406983152,-74.07862186431885,0,0.5833333333333334,2013-02-04 14:25:05,179_46
277,4b9673caf964a52011cd34e3,4bf58dd8d48988d174941735,40.755253353706,-73.97945897918443,0,0.5833333333333334,2013-02-04 14:29:50,277_64
4,4a68fff8f964a5206dcb1fe3,4bf58dd8d48988d176941735,40.80036098185175,-73.94681134886906,0,0.6041666666666666,2013-02-04 14:30:37,4_69
680,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,40.738949,-73.989828,0,0.6041666666666666,2013-02-04 14:30:42,680_44
388,4cd7f12a7bb06dcb988d9fb2,4bf58dd8d48988d125941735,40.74226610630077,-73.98446559906006,0,0.6041666666666666,2013-02-04 14:38:48,388_51
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,40.88941188949587,-73.89850616455078,0,0.6041666666666666,2013-02-04 14:42:24,254_75
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,40.70365925050952,-73.98676490781723,0,0.6041666666666666,2013-02-04 14:42:25,23_41
263,40d77680f964a52059011fe3,4bf58dd8d48988d175941735,40.728279,-73.992795,0,0.6666666666666666,2013-02-04 16:16:19,263_46
689,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,40.645089355976346,-73.7845230102539,0,0.6875,2013-02-04 16:30:13,689_50
589,4b1be8cef964a520defe23e3,4bf58dd8d48988d1e0931735,40.972154374213545,-73.96090507507324,0,0.6875,2013-02-04 16:30:14,589_41
509,4ede9c021081e487b52a214f,4bf58dd8d48988d174941735,40.66979964220025,-73.91386985778809,0,0.6875,2013-02-04 16:38:51,509_58
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,40.96537083236714,-74.06281492329502,0,0.6875,2013-02-04 16:50:00,185_56
293,4d4b5ceb8e948cfa35fcef48,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,0,0.6875,2013-02-04 16:59:55,293_51
293,4d2b7e7ab818a35df652b08a,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,0,0.7083333333333334,2013-02-04 17:00:29,293_51
527,509f1cc5e4b0bbf776c2728c,4bf58dd8d48988d146941735,40.80631768886361,-73.94241428771502,0,0.7083333333333334,2013-02-04 17:06:05,527_44
754,4c879d1bb504a1435cd6b71c,4bf58dd8d48988d171941735,40.77056711201932,-73.98410197779206,0,0.7083333333333334,2013-02-04 17:10:53,754_65
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,0,0.7083333333333334,2013-02-04 17:13:33,742_45
340,4c2bccc7d1a10f475a88f864,4bf58dd8d48988d16c941735,40.75845677498381,-73.98914046612941,0,0.7083333333333334,2013-02-04 17:14:22,340_65
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,0,0.7083333333333334,2013-02-04 17:15:14,742_45
390,49f201def964a520cc691fe3,4bf58dd8d48988d176941735,40.70692043290081,-74.0102820248073,0,0.7083333333333334,2013-02-04 17:18:31,390_70
702,4ea5a1bcf7909c68df719911,4bf58dd8d48988d197941735,40.69330070631022,-73.99167171877029,0,0.7083333333333334,2013-02-04 17:18:59,702_67
969,4a5a0495f964a520a4b91fe3,4bf58dd8d48988d175941735,40.743854,-73.987898,0,0.7083333333333334,2013-02-04 17:19:23,969_33
339,4a72e5fef964a52050db1fe3,4bf58dd8d48988d176941735,40.74650474095836,-74.0088531755274,0,0.7083333333333334,2013-02-04 17:23:14,339_42
796,4b818c82f964a5203aae30e3,4f2a25ac4b909258e854f55f,40.84727136952596,-73.78656148910522,0,0.7083333333333334,2013-02-04 17:23:18,796_52
980,4a0e0f85f964a520bf751fe3,4bf58dd8d48988d1fa931735,40.74587751338479,-73.98814227092514,0,0.7083333333333334,2013-02-04 17:25:18,980_41
294,4b298573f964a52050a024e3,4bf58dd8d48988d1ae941735,40.69521864564273,-73.9875741098406,0,0.7083333333333334,2013-02-04 17:27:20,294_46
583,4ad4a7c0f964a52085e820e3,4bf58dd8d48988d1c1941735,40.69415730258867,-73.99187257970313,0,0.7083333333333334,2013-02-04 17:28:01,583_43
899,4a6b59fbf964a5208ace1fe3,4bf58dd8d48988d176941735,40.72918161936382,-73.9905971288681,0,0.7291666666666666,2013-02-04 17:30:42,899_42
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,40.68990537085636,-73.93104805353266,0,0.7291666666666666,2013-02-04 17:31:23,293_51
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,40.69321217941903,-73.93010370763156,0,0.7291666666666666,2013-02-04 17:32:00,293_51
420,4c29f2e597d00f47f02442ea,4bf58dd8d48988d124941735,40.75120826456712,-74.00596101418844,0,0.7291666666666666,2013-02-04 17:35:10,420_43
783,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,40.738949,-73.989828,0,0.7291666666666666,2013-02-04 17:41:41,783_69
682,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,40.75917985432286,-73.9817726612091,0,0.7291666666666666,2013-02-04 17:43:42,682_47
124,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,40.74828059076867,-73.98556262254715,0,0.7291666666666666,2013-02-04 17:46:01,124_67
1076,4558b83bf964a5204b3d1fe3,4bf58dd8d48988d176941735,40.74268401975702,-73.99284244810455,0,0.7291666666666666,2013-02-04 17:48:14,1076_48
756,424b3d80f964a52096201fe3,4bf58dd8d48988d14e941735,40.756534165264014,-73.99421402877248,0,0.7291666666666666,2013-02-04 17:58:00,756_40
390,4a97f535f964a520f92920e3,4bf58dd8d48988d130941735,40.706871115902345,-74.00984017295771,0,0.75,2013-02-04 18:05:56,390_70
390,4fc8c237e4b03a05d4b08675,4bf58dd8d48988d124941735,40.70679141937431,-74.00988607969092,0,0.75,2013-02-04 18:06:17,390_70
254,4def732fc65bf3f03e95ff6a,4bf58dd8d48988d130941735,40.720668689038845,-73.99896570515081,0,0.75,2013-02-04 18:09:02,254_75
1081,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,40.759392583687365,-73.82995702946874,0,0.75,2013-02-04 18:12:21,1081_19
527,4e7e0c4161af6aae1575c4a2,4bf58dd8d48988d103941735,40.80356163623484,-73.94186034276925,0,0.75,2013-02-04 18:21:17,527_44
295,4a6da55cf964a520d2d21fe3,4bf58dd8d48988d176941735,40.77086680401692,-73.95515171369526,0,0.75,2013-02-04 18:21:43,295_79
945,4da461ccb521224bd30231ee,4bf58dd8d48988d13b941735,40.8347596637982,-73.88740816997638,0,0.75,2013-02-04 18:24:31,945_29
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,40.96541698333333,-74.06291968333333,0,0.7708333333333334,2013-02-04 18:32:47,185_56
277,4b310007f964a520f6fd24e3,4bf58dd8d48988d10f951735,40.754877,-73.979882,0,0.7708333333333334,2013-02-04 18:33:54,277_64
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,40.7255768,-74.004252,0,0.7708333333333334,2013-02-04 18:38:04,293_51
293,4aa57787f964a5207c4820e3,4bf58dd8d48988d163941735,40.72678506374359,-74.00346747445712,0,0.7708333333333334,2013-02-04 18:39:28,293_51
6,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,0,0.7708333333333334,2013-02-04 18:43:30,6_30
